true_label,pred_label,proba_APC,proba_CP,proba_FA,proba_FP,proba_KP,proba_PC
3,FP,0.07674601,0.19088739,0.03592655,0.4255404,0.055817127,0.21508247
5,PC,0.066172786,0.105593145,0.010291549,0.2061397,0.06087558,0.55092716
5,PC,0.010447103,0.059709612,0.011720704,0.07141539,0.014708061,0.8319991
5,PC,0.051721204,0.04020878,0.0041322056,0.083980404,0.08385204,0.7361053
5,PC,0.03748265,0.033630673,0.003845538,0.13387044,0.038873106,0.7522976
3,FP,0.17457609,0.08825556,0.017386733,0.344503,0.067121334,0.30815732
5,PC,0.044945136,0.036370873,0.006397261,0.09515285,0.10590769,0.7112262
5,PC,0.0802205,0.04862126,0.0034599632,0.15217133,0.071283035,0.64424396
3,PC,0.051191993,0.10443173,0.014320795,0.21724153,0.0831895,0.52962446
3,PC,0.05478155,0.10796167,0.0060467524,0.13247663,0.09959918,0.59913427
5,PC,0.043158773,0.03433509,0.0048681633,0.09460791,0.073556095,0.74947405
4,PC,0.045434024,0.050170213,0.008194696,0.20954171,0.11488544,0.5717739
5,PC,0.040778723,0.16076387,0.0036768129,0.11368534,0.16741623,0.513679
0,PC,0.074322365,0.057509974,0.012701856,0.11642679,0.10916507,0.629874
5,PC,0.060082573,0.07642389,0.0062374733,0.106239215,0.070228,0.6807889
5,PC,0.03894514,0.011814038,0.0016885644,0.06421306,0.048574645,0.83476454
5,PC,0.064825535,0.07610985,0.015409581,0.13558124,0.11466592,0.59340787
1,PC,0.057002075,0.2982971,0.015840216,0.21476588,0.09934069,0.314754
5,FP,0.060497053,0.072368406,0.018317258,0.48854244,0.17829023,0.18198471
5,FP,0.18157479,0.018430928,0.00820296,0.4236442,0.0030291243,0.36511797
4,PC,0.06291593,0.02881397,0.0048415954,0.087570965,0.096033975,0.7198236
3,FP,0.2042943,1.3404188e-05,0.003177745,0.6528934,3.2903273e-08,0.13962112
4,PC,0.1003675,0.036290172,0.015978709,0.21840905,0.044414848,0.5845398
5,PC,0.02652713,0.013535555,0.0023537078,0.0751173,0.060522225,0.82194406
5,PC,0.1447082,0.0020678276,0.0005282004,0.17933878,0.006248558,0.6671084
4,PC,0.046290796,0.031471096,0.004876874,0.0965365,0.071132556,0.74969214
3,PC,0.050323598,0.07069638,0.009369818,0.21299426,0.09207392,0.56454206
5,PC,0.03309661,0.029726172,0.0004919253,0.08237,0.068239674,0.78607565
5,PC,0.06436539,0.04277815,0.0071884342,0.10088409,0.10475978,0.68002415
3,FP,0.11111931,0.028415754,0.021687351,0.5666909,0.14539547,0.12669125
1,PC,0.08418716,0.3063723,0.06268123,0.103004016,0.032998115,0.4107571
5,PC,0.049649455,0.032936268,0.0022415223,0.06377108,0.08574428,0.76565737
4,PC,0.043739703,0.07133198,0.004830115,0.14027263,0.08624369,0.6535819
5,PC,0.04358801,0.075417936,0.00556732,0.15473726,0.0731937,0.64749575
5,PC,0.072104186,0.04013444,0.0020985762,0.16080831,0.072328165,0.6525264
1,PC,0.041158825,0.3060429,0.0027403135,0.07559856,0.010040019,0.56441945
3,PC,0.047762,0.03290725,0.004427622,0.17601785,0.074450806,0.6644345
1,PC,0.057504784,0.12221875,0.010715696,0.22431481,0.1215946,0.4636514
5,PC,0.028097074,0.012881488,0.0013967342,0.06124311,0.053961486,0.8424201
5,PC,0.057829317,0.048432834,0.0046748742,0.08360917,0.091984674,0.71346915
3,FP,0.071632475,0.00080572214,0.0042515243,0.88996065,0.0006579227,0.032691833
5,PC,0.03212764,0.026082914,0.0028523905,0.115008384,0.034034036,0.7898946
3,PC,0.054422554,0.1396071,0.01626304,0.24883938,0.1285797,0.41228816
5,PC,0.039431352,0.039010894,0.005323608,0.112693794,0.052720763,0.7508196
5,PC,0.047109224,0.18310034,0.008236625,0.12588081,0.12268146,0.5129915
5,PC,0.07115503,0.052121148,0.010733642,0.084858306,0.20271285,0.57841897
5,PC,0.020065797,0.011914294,0.0004417394,0.04387365,0.090214476,0.83349
5,PC,0.029942669,0.017267004,0.0016301691,0.06014372,0.058067024,0.83294934
5,PC,0.048264157,0.11711301,0.005409617,0.13096185,0.1207138,0.57753754
5,PC,0.036389295,0.010093845,0.0007385466,0.04380324,0.0690549,0.83992016
5,PC,0.03489553,0.018071197,0.0011487913,0.051343672,0.080142915,0.81439793
5,PC,0.090992324,0.0023323284,0.0018197335,0.08223298,0.015985824,0.8066368
5,PC,0.05188828,0.06519217,0.006296641,0.12147302,0.081931464,0.67321837
1,PC,0.068379015,0.18969736,0.020241706,0.27217403,0.15958132,0.28992665
5,PC,0.0327555,0.008447884,0.0010320869,0.053606555,0.060472522,0.8436854
5,PC,0.03166183,0.012729896,0.0014466735,0.05520405,0.06297842,0.83597916
3,PC,0.05660055,0.06806575,0.008045622,0.12295902,0.08548344,0.65884566
5,PC,0.0565783,0.1339363,0.010379385,0.20138071,0.0990039,0.4987213
5,PC,0.09004877,0.0630619,0.0062318956,0.02832075,0.06952592,0.7428108
4,PC,0.04593862,0.049679626,0.0057260436,0.110746786,0.059646755,0.7282622
5,PC,0.038409162,0.02620604,0.0030180216,0.13028994,0.05007269,0.75200415
5,PC,0.055988204,0.06601825,0.00663571,0.15140139,0.06524863,0.65470785
5,PC,0.085768014,0.025007447,0.0042662933,0.13896939,0.06614209,0.6798468
1,PC,0.06120775,0.11092737,0.010055359,0.20371537,0.11186554,0.5022286
5,PC,0.06504778,0.1310404,0.0174182,0.262097,0.14941896,0.37497762
5,PC,0.034693144,0.023096196,0.0030081656,0.079803005,0.076394156,0.78300536
5,PC,0.06489805,0.025866238,0.002081788,0.07029265,0.09536571,0.74149555
3,FP,0.06255225,0.13614617,0.03134904,0.31365407,0.14386259,0.31243598
5,PC,0.09354457,0.025539564,0.010266608,0.12381611,0.042252015,0.70458114
5,PC,0.102006234,0.001870888,0.0021133337,0.09334072,0.015666261,0.7850025
1,CP,0.01821913,0.4477168,0.00793502,0.061615862,0.13811643,0.32639685
5,PC,0.05664204,0.21371354,0.008972854,0.121082,0.089562334,0.5100272
5,PC,0.0384933,0.033367816,0.0038145056,0.1289946,0.040338095,0.7549917
0,PC,0.0427513,0.02477113,0.0044449884,0.14382845,0.058523916,0.72568023
5,PC,0.03260732,0.017097436,0.0019723426,0.06241155,0.051751442,0.8341599
3,PC,0.09279172,0.09136718,0.015157964,0.2008606,0.14310367,0.45671883
5,PC,0.05649852,0.13987903,0.012555393,0.22855693,0.13290009,0.4296101
5,PC,0.018098395,0.1145821,0.002354986,0.07713767,0.05614535,0.73168147
5,PC,0.036218457,0.026093889,0.0036993388,0.12652287,0.03997655,0.76748896
5,PC,0.081103206,0.030731797,0.0040342794,0.31749436,0.031164814,0.5354715
3,FP,0.10169371,0.03704513,0.027225038,0.527431,0.13037127,0.17623384
0,PC,0.019057412,0.009048576,0.001136443,0.07329827,0.02229685,0.8751624
3,PC,0.09019603,0.0024194608,0.0018608503,0.08277609,0.01616324,0.80658436
5,PC,0.028318768,0.018694768,0.0023495057,0.10328809,0.043747727,0.8036011
3,FP,0.23004377,0.09692208,0.008155871,0.3640001,0.13540174,0.16547653
3,PC,0.060796354,0.13573043,0.013854208,0.25989366,0.1239963,0.4057291
5,PC,0.07115727,0.08554695,0.008694491,0.2671063,0.05245816,0.51503676
1,PC,0.030458655,0.36724404,0.007437351,0.10304996,0.01837806,0.47343194
5,FP,0.08937044,0.221176,0.020870488,0.28101352,0.13113707,0.2564324
5,PC,0.056789827,0.040100157,0.0046083448,0.15384446,0.05566749,0.6889897
5,PC,0.06816624,0.04055281,0.036029655,0.17719208,0.058335613,0.61972356
5,PC,0.03899345,0.027080486,0.0036348652,0.07335835,0.08230279,0.77463
0,PC,0.3006409,0.02820055,0.00563101,0.19475622,0.074716926,0.39605448
5,PC,0.055367406,0.09449894,0.011883133,0.21908341,0.10293044,0.51623666
5,PC,0.049651757,0.0492883,0.0049327197,0.1383391,0.082282774,0.6755053
5,PC,0.104583755,0.00053197134,0.000883495,0.07849179,0.010329601,0.8051794
1,FP,0.07103423,0.25739756,0.021665042,0.28631485,0.15379035,0.2097979
5,PC,0.055018183,0.07775683,0.005087685,0.114481024,0.10262495,0.6450313
5,PC,0.030113405,0.01954976,0.0033601262,0.08252759,0.0708919,0.7935572
5,PC,0.21521138,0.019705541,0.0005016031,0.13205762,0.105688184,0.5268357
3,PC,0.059123576,0.026700558,0.003322512,0.08914028,0.11637247,0.7053406
5,PC,0.03826609,0.026507689,0.004354689,0.082262054,0.07492003,0.7736894
5,PC,0.027214406,0.014399887,0.002205127,0.06728551,0.04217226,0.8467228
5,PC,0.027458679,0.031632897,0.0018940878,0.059656907,0.06980435,0.8095531
3,PC,0.032905437,0.30620927,0.010860482,0.06021774,0.1669608,0.42284632
5,PC,0.09336473,0.00037826656,0.00076484634,0.05996673,0.009691319,0.8358341
3,FP,0.086275935,0.121068776,0.021950696,0.29938564,0.1750879,0.29623103
3,PC,0.05762725,0.022146132,0.0029320521,0.06688057,0.086010195,0.7644038
1,PC,0.06535829,0.051104456,0.0041970606,0.23077145,0.058507618,0.5900612
3,PC,0.04136207,0.02913489,0.0037505387,0.10325601,0.055967454,0.76652896
5,PC,0.04251494,0.030239245,0.0052098436,0.08760743,0.07167909,0.7627494
4,PC,0.03857868,0.033693265,0.003274754,0.057139095,0.11583269,0.75148153
5,PC,0.035497844,0.028090835,0.0034264843,0.10809774,0.05514686,0.7697403
5,PC,0.054553263,0.015419874,0.0013526819,0.05883992,0.08397468,0.7858596
3,CP,0.03814359,0.2797066,0.02320688,0.26244402,0.13060792,0.265891
5,PC,0.037341256,0.013498986,0.0015217762,0.06218266,0.053729914,0.8317254
5,PC,0.07880352,0.032469336,0.0071919435,0.09277911,0.08758694,0.70116913
5,PC,0.018523607,0.27014038,0.009676901,0.083446905,0.07378087,0.5444313
5,PC,0.03260831,0.009309109,0.018707668,0.15094657,0.28787285,0.50055546
0,PC,0.09392836,0.014593835,0.004189294,0.3008145,0.038372338,0.54810166
5,PC,0.028871771,0.008018474,0.00078490423,0.055259105,0.027919471,0.8791463
5,PC,0.026582064,0.120025724,0.010588264,0.16114366,0.042414334,0.6392459
3,PC,0.28096506,0.023044065,0.00095774763,0.21978226,0.17501171,0.30023915
5,PC,0.059577618,0.06540195,0.0059051556,0.16284092,0.049662914,0.6566114
5,PC,0.06547102,0.04357141,0.0036595576,0.075957134,0.080526166,0.73081475
2,PC,0.054372963,0.22268313,0.022854874,0.16952872,0.11506314,0.4154972
5,PC,0.026217788,0.007375608,0.00015134341,0.053569265,0.017909098,0.89477694
5,FP,0.08448353,0.23436101,0.029156955,0.27341282,0.1691349,0.20945072
5,PC,0.05647201,0.067880936,0.008357313,0.1687442,0.058605865,0.63993967
5,PC,0.042831235,0.027788943,0.0024505001,0.063057326,0.08166952,0.7822024
5,PC,0.031671155,0.015108149,0.002326003,0.067906864,0.06753901,0.81544876
5,PC,0.019900346,0.010755412,0.0014823251,0.08359826,0.023400618,0.8608631
5,PC,0.043679405,0.019781798,0.0017595943,0.07759114,0.033681646,0.8235064
1,CP,0.059390634,0.43290344,0.006652447,0.0732111,0.08019939,0.34764296
4,PC,0.04653775,0.014759657,0.00092640973,0.050959416,0.09828295,0.7885338
1,PC,0.040328592,0.17461407,0.007488873,0.12492079,0.12910461,0.52354306
1,CP,0.014943186,0.50483185,0.02025787,0.082143165,0.1197151,0.25810876
1,CP,0.030421916,0.32695866,0.016212264,0.22965367,0.09987529,0.29687825
0,PC,0.047096413,0.24179333,0.020870171,0.14409022,0.06629476,0.4798551
5,FP,0.06025839,0.10060801,0.016196212,0.3760923,0.10058265,0.34626243
5,PC,0.044863023,0.03449032,0.004011715,0.13018568,0.05181364,0.7346357
4,PC,0.057701148,0.19724272,0.012913641,0.18343098,0.12300854,0.42570296
5,PC,0.03776294,0.021648496,0.0021103858,0.09959184,0.052705664,0.7861806
5,PC,0.06445507,0.09954742,0.015844258,0.13730742,0.076252885,0.6065929
5,PC,0.028482374,0.050490342,0.0022755852,0.05168449,0.08035188,0.7867153
5,PC,0.040008835,0.08888894,0.014622892,0.0991976,0.07972851,0.6775532
5,PC,0.0217478,0.011435485,0.0013139707,0.09104587,0.026176054,0.8482808
5,PC,0.047402363,0.058504723,0.0072289556,0.11260514,0.12420604,0.6500528
5,PC,0.045498807,0.04045133,0.0057715103,0.09575394,0.06658225,0.74594223
3,PC,0.042532444,0.13521603,0.0074874377,0.14468674,0.0708824,0.599195
5,PC,0.08745323,0.025749378,0.008115918,0.110777825,0.08399232,0.6839113
0,FP,0.08968659,0.0007650093,0.0030275106,0.7526934,0.0006635325,0.15316392
5,PC,0.035220478,0.007032041,0.0006800621,0.043583434,0.067498095,0.8459859
5,PC,0.04517023,0.03262631,0.0031881903,0.11967682,0.032908976,0.76642954
5,PC,0.071555994,0.06739337,0.009422023,0.36504313,0.10665104,0.3799344
5,PC,0.07239201,0.05329817,0.006142706,0.08859125,0.07658608,0.7029898
5,PC,0.04083843,0.040327955,0.0043584937,0.104404725,0.04242111,0.7676493
0,PC,0.12729822,0.1899463,0.006974399,0.21523297,0.11621594,0.34433216
4,PC,0.058404982,0.017422345,0.002159228,0.07223586,0.032404993,0.81737256
3,FP,0.2016816,0.0002783497,0.0015775407,0.6929889,0.00028594583,0.10318771
5,PC,0.08833349,0.00048281197,0.00073933974,0.06527945,0.010438804,0.8347261
5,PC,0.019702818,0.10289316,0.00381326,0.09704851,0.05965541,0.7168868
1,PC,0.06640846,0.20902385,0.02299957,0.25704756,0.15265967,0.29186082
5,PC,0.030641286,0.011392993,0.001327029,0.056771025,0.061021097,0.83884656
3,FP,0.10518232,0.18243492,0.024726633,0.33359826,0.14766794,0.20638993
5,FP,0.16161816,0.018408887,0.0021462205,0.41691688,0.15443541,0.24647444
3,PC,0.053715046,0.04483456,0.0061266366,0.13414384,0.07088963,0.69029033
5,PC,0.0689098,0.07657018,0.0075439457,0.1610332,0.08332837,0.60261446
1,PC,0.039268736,0.08020526,0.005116309,0.10011255,0.06336711,0.7119301
5,PC,0.050215423,0.18623684,0.008290627,0.12103037,0.15037476,0.48385188
5,PC,0.040039603,0.08371844,0.0028612174,0.11059942,0.09882446,0.6639569
5,PC,0.044674855,0.24582194,0.0229231,0.132808,0.066497974,0.4872741
2,PC,0.06343579,0.03623477,0.009375599,0.13370994,0.063443154,0.69380075
3,FP,0.11749863,0.042235527,0.023832278,0.50010777,0.1481297,0.1681961
5,PC,0.19640526,0.13682684,0.024224773,0.1771412,0.13072224,0.33467972
3,PC,0.18905386,0.029627077,0.0032889924,0.167631,0.037113383,0.57328564
1,CP,0.015232861,0.44319472,0.007950019,0.27706188,0.058422104,0.19813837
3,PC,0.052244015,0.02301375,0.0040476606,0.07762463,0.08478668,0.7582832
5,PC,0.041076,0.017103845,0.0041016196,0.09289575,0.069992214,0.7748306
5,PC,0.03316682,0.012416129,0.0012647873,0.054282855,0.05230777,0.8465616
5,PC,0.032146838,0.01653303,0.0026489375,0.1244014,0.047721025,0.77654874
5,PC,0.18498433,3.3757773e-05,0.0010719433,0.36313057,1.9406693e-07,0.4507792
4,PC,0.011657905,0.0071649835,0.00024769278,0.032797545,0.109713875,0.83841795
5,PC,0.029191846,0.005270635,9.581752e-05,0.055506546,0.01005481,0.89988035
5,PC,0.038536455,0.12761965,0.0037721083,0.115811475,0.13159665,0.5826637
5,PC,0.048805542,0.056313545,0.0073790415,0.13769193,0.068114705,0.6816952
0,PC,0.05276952,0.012136329,0.001476246,0.05451217,0.08355604,0.79554963
5,PC,0.03876495,0.03902289,0.004436587,0.088394746,0.07710486,0.75227594
5,PC,0.050560888,0.027399268,0.0027680176,0.11538249,0.04528421,0.75860506
1,PC,0.07464339,0.2100237,0.024838692,0.2552753,0.12238727,0.31283167
5,FP,0.07760763,0.15313153,0.03371466,0.32409927,0.16479972,0.24664722
1,PC,0.05573056,0.14116679,0.032281477,0.21716586,0.08212886,0.47152644
0,PC,0.069153994,0.12243568,0.03403412,0.29561013,0.08443642,0.39432967
1,PC,0.04823521,0.06514463,0.005517843,0.098183714,0.09268512,0.6902335
5,PC,0.021315377,0.013020538,0.0026987633,0.057983894,0.050639544,0.8543419
4,PC,0.0633045,0.039257593,0.0062621688,0.09231161,0.08432228,0.7145418
1,CP,0.096115075,0.6102976,0.008472658,0.084014125,0.07917476,0.121925764
5,PC,0.065941155,0.07757293,0.0102251135,0.17384897,0.068110794,0.604301
5,PC,0.04001975,0.04174195,0.0058021834,0.1605802,0.035795458,0.71606046
0,PC,0.039609198,0.030220455,0.0055852104,0.10708191,0.06545633,0.7520469
5,PC,0.07390145,0.16595589,0.023481704,0.25689468,0.13273408,0.34703216
3,PC,0.05944057,0.14935915,0.020102717,0.24747151,0.14952229,0.37410384
3,PC,0.07931066,0.19960645,0.010727758,0.14378059,0.06902336,0.4975512
5,PC,0.026682924,0.01634956,0.002126095,0.10553939,0.030460406,0.8188416
5,PC,0.041120227,0.016485143,0.0016553443,0.060107134,0.08982545,0.7908067
5,PC,0.029792977,0.030223005,0.0030572745,0.056462552,0.07424876,0.80621547
5,FA,0.0006851898,0.008777959,0.9584348,0.008749385,0.0004851139,0.022867559
5,PC,0.06523216,0.045710035,0.01077873,0.16698118,0.04137995,0.66991794
5,PC,0.05781225,0.044807013,0.0026266056,0.054398667,0.10232107,0.73803437
5,PC,0.09435291,0.095752396,0.011885726,0.31220075,0.17179775,0.31401038
5,PC,0.05081536,0.040272277,0.0065237507,0.119499296,0.062863275,0.720026
5,PC,0.060470708,0.0510814,0.004863471,0.13602887,0.046552848,0.7010027
3,PC,0.032248907,0.01844042,0.002189502,0.07078967,0.04937401,0.82695746
5,PC,0.025371365,0.06657219,0.0028661496,0.06036216,0.07294515,0.77188295
4,PC,0.037953537,0.0108233085,0.0015446169,0.051996917,0.105402,0.79227966
3,PC,0.076747075,0.07955408,0.012346929,0.31151792,0.14354429,0.37628976
5,PC,0.037531756,0.023591598,0.0036291818,0.14775172,0.06413774,0.72335804
3,PC,0.036165696,0.02463191,0.0032977702,0.0734078,0.08143694,0.78105986
1,PC,0.04353237,0.01670398,0.001986498,0.067382984,0.04858247,0.8218117
5,PC,0.041416306,0.013522861,0.0014370055,0.044732478,0.057294443,0.8415969
4,PC,0.05870558,0.12682958,0.016826289,0.25595832,0.25094736,0.2907329
5,PC,0.043168474,0.02479349,0.002393126,0.07255408,0.07680093,0.7802899
5,PC,0.03909442,0.014401714,0.0016500574,0.07958556,0.024043536,0.84122473
3,FP,0.16042474,0.002984129,0.0016946169,0.38839772,0.18698747,0.2595113
5,PC,0.042271465,0.010038683,0.0012408999,0.06687598,0.019195067,0.8603779
3,PC,0.056758624,0.06326973,0.006425327,0.13980092,0.07711419,0.6566312
5,PC,0.03987444,0.02403336,0.0027732793,0.07812591,0.08592369,0.7692693
5,PC,0.104530886,0.005166232,0.0037516311,0.09428124,0.022391258,0.76987875
5,PC,0.048682183,0.025258888,0.0038634832,0.14607845,0.04971273,0.72640425
4,PC,0.051192533,0.035950832,0.0050889547,0.15954879,0.050180122,0.69803876
5,PC,0.08061458,0.05081633,0.007240622,0.12426616,0.07138713,0.6656752
5,PC,0.09479442,0.021076538,0.007049321,0.122788556,0.042265907,0.71202517
5,PC,0.18138246,0.0130724115,0.04846965,0.2274774,0.02927432,0.50032383
3,PC,0.055353273,0.1763241,0.021542115,0.2808395,0.16845623,0.29748482
5,PC,0.035017386,0.0094729625,0.00094857125,0.056059375,0.032542195,0.8659595
5,PC,0.051075906,0.052098278,0.0027238897,0.1279081,0.043447476,0.7227464
3,FP,0.20377778,0.047343694,0.0014779773,0.36210328,0.22789153,0.15740573
5,PC,0.05054066,0.05838929,0.00684485,0.11384421,0.086607136,0.6837739
5,PC,0.037382394,0.022474313,0.003344474,0.11049179,0.0417848,0.7845223
5,PC,0.0245458,0.007391447,0.0027876268,0.058774125,0.09388903,0.812612
5,PC,0.040036723,0.024792204,0.003859478,0.09798767,0.048882637,0.7844413
1,FP,0.20407166,0.048031613,0.0013657615,0.3193019,0.24889685,0.17833221
1,PC,0.05296816,0.18171352,0.0057744742,0.11722842,0.08584605,0.5564693
5,PC,0.037936844,0.023686538,0.0026982364,0.091011114,0.03154707,0.8131202
